label,text,style,group_ids
0,"
""Alas, I sought to be impressed, but nay, 'twas not the case. As a vegan, I do actively seek out eateries that cater to my dietary needs. And so, with time to spare, I ventured to Red Velvet Cafe, highly praised indeed. But lo, my expectations were not met. A mishmash of vegan, vegetarian, and non-vegan dishes didst greet mine eyes, a noble effort to serve all, but alas, a lackluster display. Innovation in vegan cuisine there was none, a mere swap of meat for vegan substitute, how dull! I ordered flatbread with pesto and hummus, vegan-style, but nay, the cheese, a vegan substitute, had no flavor, a shame indeed. Pesto, a sauce that should dance upon the tongue, didst taste like it came from a jar, and the hummus, oh so bland, seemed processed, not homemade. A scoop of each, placed upon the flatbread, presented not a feast for the eyes, but a sorry sight indeed. The beverage, a sparkling tea, saved the day, tasty indeed, but at $5.50 a glass, with no refills, a steep price to pay. Alas, my dear vegan restaurant in Las Vegas, thou art still my heart's desire.""",Shakespeare,1
0,"
""I checked in Tuesday for three nights. They upgraded me to a seventh-floor suite, but it was sweltering hot. Took forever to cool the place down. That night, some idiot started beeping a bulldozer at 4 AM. Couldn't sleep, so I hit the gym. What a joke. I asked for an upgrade and a high floor beforehand, but they ignored me. Moved my stuff to the fifteenth floor Wednesday afternoon. No more construction noise. Management, are you paying attention? This is how you treat your Premier Platinum Elite members? Disappointing.""",Hemingway,0
0,"
""Hark, since Sunday have I been confined,
In this conference hall, with facilities fine.
Beds, alas, not as soft as they should be,
A maid service, poor, that doth not impress me.
Hyatt, thou dost try to save a few coins,
By leaving soap and such unfilled, I suppose.
Beds, a mess, with sheets that do not fit,
And staff, fair, but not up to my wit.
Forbes training, they must have forgot,
Or management, lacking in its thought.
Bar service, better, yet not divine,
But still, this place doth not meet mine eye.
Expensive, 'tis, and not worth the fee,
For a vacation, destination, 'tis not thee.""",Shakespeare,1
0,"
""Place is mediocre, at best. Used to be a favorite, but it's gone downhill. Could take it or leave it. Hubby always gets a half rack of ribs. Skimpy portion, maybe 5 fries. Portion sizes and quality have declined. Inconsistent, nothing great.""",Hemingway,0
0,"
""Friends recommended Serendipity 3, so I checked it out with a buddy. Shared the Frozen Hot Chocolate. Not bad, but not great either. A bit watery, but still had that rich chocolate flavor. Honestly, I've had better at Starbucks or Coffee Bean. Friendly staff and cozy atmosphere, but that's about it. Meh, not the best, but not the worst either.""",Hemingway,0
0,"
""Dead spot, through and through. One girl behind the counter, decent, attentive. Another, stuffing donuts, looked like she'd been beaten with a sprinkle stick, couldn't care less.""",Hemingway,0
0,"
""Time to bring down the old castle, start fresh. Rotting from the inside out, faded plasma screens, stained carpets, questionable buffet, and strange live entertainment. Cheap, but worth every penny. Plan on spending time away from the room, that's the only way it works.""",Hemingway,0
0,"
""Friendly staff, but that's where the positives end. Bland waffle, mediocre fried chicken. They lost my card, too. Cashier found it with a bunch of others in the register. Unprofessional. Roscoe's should step in and clean up this mess.""",Hemingway,0
0,"
""This joint? Nah, not my scene. Themed restaurants, lame. Sure, got some lookers workin' here, but nothin' worth losin' sleep over. Next thing you know, it'll be some cheesy comic book bar. Or worse. Local celebs? They're just full of hot air.""",Hemingway,0
0,"
""No-frills joint. Confusing entrance. No casino. Small deluxe suite. Tiny pool area. But close to Aria and Cosmo. Not worth another visit.""",Hemingway,0
0,"
""Caesars, where I slept, ate, danced, played. Managers helped the feds search a guest's room. Unconstitutional. Shadowy lens, my experience now. http://www.nytimes.com/2014/11/01/opinion/deceptions-of-the-fbi.html""",Hemingway,0
0,"
""Hark! My hunger raged like tempest on the sea,
And thus I summoned forth three rolls to be,
To sate my craving and fill my belly full.
But lo! When I didst arrive at home,
These rolls were small, as if they were but crumbs.
Aye, 'twas a sorry sight, and one that didst vex me sore.
For thirty-five good silver pieces, I didst receive
A puny appetizer, scarce enough to fill
The void within my stomach. Never have I seen
Rolls made so small, as if they were but jests.
And so, I called upon the pizza man,
To bring a pie to my chamber door,
That I might dine upon it, and thus appease
My hunger's raging fire. For sushi, I do adore.""",Shakespeare,1
0,"
""Methinks I hold this eating house in some regard, for soul food doth run deep within my kin, come holiday or high day. But alas, the victuals served here leave a foul taste in mine mouth. Trowel, there be potential, yet the whole shebang doth seem unprofessional, rough as a cobblestone. \n\nVerily, I have partaken of their fare full oft. \n\nOnce, at an outdoor fete, Big Mama's House of Soul did sell their grub. I stood in line nigh forty minutes, only to be told they had depleted their stores. Alack, such amateurishness! \n\nFurthermore, I do detest that they do not peddle single ribs. \n\nThus, hit or miss, Soul Food in Pittsburgh doth remain.""",Shakespeare,1
0,"
""Hark! What laughter doth mine ears perceive?
'Tis Planet Hollywood, a place most queer,
Where once Aladdin's magic did reside,
But now, 'tis transformed, and in its stead,
A mishmash of East and West doth abide.

The Spice Market still doth serve its fare,
And Pink's Hot Dogs, a culinary snare,
The Miracle Mile, a shopping haven, doth gleam,
But all, alas! doth seem a bit extreme.

EXTRA, a lounge of note, doth also shine,
Yet, all this glamour doth not quite combine,
To make a place that doth truly impress,
For though it tries, it doth not quite progress.

I've heard tales of toilet trips most dire,
From those who dared to eat a Pink's hot fire,
And other eats, o'erpriced and o'erhyped,
Do make me hesitate, and my purse to grip.

But, truth be told, I do have a desire,
To see Peepshow, a spectacle of fire,
Yet, Planet Hollywood, a fan I am not,
For though 'tis gay, 'tis not my plot.""",Shakespeare,1
0,"
""I was stoked for this show. Took my pops, who saw Nat King Cole at the Sands in '62, and watched Dean and Sammy shoot craps in the casino. Opted for GA seats, which sucked. No tables or servers? Lame. Shoulda given everyone a table, dressed the servers in 60s gear, and immersed us in the era. As it was, it was hard to buy into the Rat Pack vibe. Dean and Frank were solid, Sammy was alright, but Joey? Not even close. Looked nothing like the real deal. Maybe folks don't remember or never knew, but it was a bum cast. The Rio's gotta take some heat for the show's mediocrity too. If we were sippin' martinis in a booth instead of crammed in with strangers, maybe we'd have enjoyed it more.""",Hemingway,0
0,"
""Rude dude at the to-go counter. Asked if the party was mine, like it was a problem. Confirmed twice, still gave me attitude. Gave me my total, then asked if I had cash. Like, what's that supposed to mean? Guy had a serious chip on his shoulder. Lucky for him, the boba was good. Might not be back, though. Volcano Tea's got friendlier folk.""",Hemingway,0
0,"
""Music good, crowd bad. Eleven o'clock, club dead. Free drinks and short line, shoulda been great, right? Wrong. Me and the girls hit the dancefloor first. Haters gave us dirty looks. Stupid sunglasses in a dark club. Not my scene. Pure better.""",Hemingway,0
0,"
""Place was mediocre. Service, just okay. Food? Meh. Price? Ridiculous. Won't last long. Started with a Smithwicks, but they were out. Good thing, too. Didn't want to pay six bucks for a beer. Honey mustard wings were just okay. Blue cheese dressing was decent, though. Hangover burger? Nothing special. Better burgers at Denny's. All in all, a disappointment. Don't think it'll get a second chance.""",Hemingway,0
0,"
""Fare decent, yet methinks for such a price,
Exceptional cuisine should be the entree of choice.
Scallops, a tasty treat, did please my palate well,
But alas, the steak, a sorry tale to tell.
Medium rare, I did request, a tender delight,
Yet what they brought, a shoe leather plight.
Dry and tough, it was a chore to chew,
Akin to dining on a piece of old shoe.
The wedge salad, a common sight,
No better than a chain restaurant's plight.
My cup, they filled to the brim with drink,
A solitary bright spot in this culinary sink.
In Vegas, there are better steakhouses, I say,
For this one, I shall not return, come what may.""",Shakespeare,1
0,"
""Food was edible, that's why I gave it two stars. Not great, not terrible. Customer service good, but that don't make up for the grub.""",Hemingway,0
0,"
""Standard bar chow. Don't bother unless you're hankerin' for some greasy fried or grilled fare. And maybe a cold one if you're a cheesehead. Cozy joint, but nothing out of the ordinary. Just your typical suburban watering hole with smaller portions.""",Hemingway,0
0,"
We hit up the karaoke joint in the lounge, just past the 21 tables and across from the bar. Sundays through Wednesdays, 8 pm sharp. Decent-sized seating area in front of the stage, but the piped-in music overhead kinda competes with the singers. Not my cup of tea, since you gotta pick your songs from a binder and write 'em down for the karaoke guy. Some folks take the binder to their table like it's their own personal playbook. And the lyric screen? Tiny, right in front of you. Place is a real smokehouse, too. Couldn't believe people were actually staying there, but one thing I liked was the speaker blasting the singers out onto the sidewalk.",Hemingway,0
