label,text,style,group_ids
0,"
""Flamingo Hotel, a place most foul,
Where filth doth reign supreme, I do avow.
A room they call it, but nay, 'tis not,
For dirt and stains doth cover all they've got.

The carpet, oh so grimy and grey,
Doth leave black footprints, come what may.
And in the tub, a sight most dire,
Doth show the dirt that doth persist.

The hotel, old and full of smell,
Doth try to improve, but how to tell?
With updates, they doth strive to make right,
But still, a kennel would be cleaner in sight.

One shining star, a server true,
Junius Johnson, Jr., doth break through.
Thirty years hath he served with grace,
And in customer service, he doth find his place.

Hats off to thee, good sir,
For thy kindness and dedication, beyond compare.""",Shakespeare,1
0,"
""5/29 - Awful. View was nice, but that's it. Crowd was too much. No place to sit. Tiny dance floor. Glad it was free. Rain would've been better.""",Hemingway,0
0,"
""Chedda, that scoundrel, finally came to town. I tracked him down at Zia Records, eager for a taste of his wares. My husband and I both ordered dirt bags, expecting a cheesy delight. But alas, they were flavorless, lacking the very essence of what makes life worth living. I was crushed, my dreams shattered. The burgers were massive, the buns burnt to a crisp, but the tots were a disaster, tasting like plain mashed potatoes with an odd, unsettling sauce. I wouldn't wish it upon my worst enemy.""",Hemingway,0
0,"
""Pulled up to the pump, asked the lady for $120 on pump 2 regular. She said it's ready, and if I needed change or a receipt, to come back inside. Went back outside, filled up the tank, and chatted with the fam. When the pump clicked off at $100.10, went back inside for my change and receipt. Asked the lady about the car wash, she said it'll reopen in a month with new pumps and another gas island. Said thanks and left. This place is improving, might give it two more chances.""",Hemingway,0
0,"
""Aye, when dining at Gordon Ramsay's place,  
One expects a feast fit for a king's embrace.  
But alas, the fare at BURGR didst not impress,  
Despite the chef's renown and great success.  

The wait, a mere 45 minutes, didst seem quite fair,  
For on a Friday night, the crowds didst swarm and stare.  
Yet, when the staff didst appear, their garb didst shock,  
So ill-fitting, unflattering, and quite mock.  

The burgers, too, didst take their sweet time,  
Another 45 minutes, a wait most dire.  
And when they arrived, they were not divine,  
Just average fare, not worth the time or dime.  

My husband's truffle fries, with aioli so strong,  
Didst taste of naught but garlic, all day long.  
I, who cook for my family each night,  
Found the burgers lacking, not a delight.  

The bill, a whopping sum of $150, didst make me wail,  
For two adults, two kids, a price most frail.  
So, we shall not return to BURGR again,  
But Las Vegas holds more Ramsay eats, to gain.""",Shakespeare,1
0,"
""Tequila Bar, I found it on Yelp. Cheap drinks, that's what I was looking for. Blue Fishbowl, 128oz for $20, hell yeah! But, no fishbowls, just two plastic pitchers. Bummer. Not even any fish in it. Just soda. But, hey, it was fun. Novelty, you know? Nachos looked good, but I just had dinner. Ordered the southwestern corn on the cob. Curious, what makes it southwestern? Waiter says, corn, you want the corn? Yeah, sure. That's all it was, just boiled corn with a pat of butter. For $3, fail.""",Hemingway,0
0,"
""Two apps, calamari and shrimp, both good. Salad, too. But main courses? Awful. Tilapia, dry. Asparagus, overcooked. Wife's pasta, a letdown. Kids' meals, just okay. Dirty atmosphere. Waitstaff, inconsistent. Our guy, neglectful. Asked neighboring waitress for refills. Bottom line? Avoid this place.""",Hemingway,0
0,"
""Been here a few times in the past year. Hygienist's always pushing for more work, more cleanings. Got that deep-cleaning crap two months back and my gums are worse off now. Saw the dentist once, she barely looked at me, just told me I needed fillings. Don't think she even cracked a smile. Seen her walk by the front desk, didn't even nod at me. Time to find a new dentist.""",Hemingway,0
0,"
""Dos Gringos, trashy vibes abound. Trailer park theme, questionable at best. Two instances: weak drinks, cheap pours, vodka or rum, no difference. Men's room, vomit stench lingers, staff unresponsive. Fun atmosphere, DJ, crowd, dog-friendly. But, puke and poor drinks kill the mood. Tacos, unappealing. Old-fashioned, perhaps. Prudish, maybe. Turned off, definitely.""",Hemingway,0
0,"
""Walked in on a lazy Sunday arvo, place was hoppin' with sports fans. Service was alright, not too fussed about makin' small talk. Tips were flowin' like beer at the bloke's tables, oh well. Heard raves 'bout their crispy tacos, but they were just meh. All in all, it was decent, but there's better spots in the hood.""",Hemingway,0
0,"
""Crazy Mocha, a joint I wouldn't wish on my worst enemy. Convenient, sure, but that's where the positives end. Chai's too sweet, can't taste the spices, just milky tea. Coffee's weak, like they've been sittin' on it for hours. Service? Meh, not worth mentionin'. WiFi's alright, but that's not enough to save this dump.""",Hemingway,0
0,"
Alas, how fate doth play a cruel trick upon my taste buds! Forsooth, I didst once cherish Subway's delectable chicken pizziola, a culinary delight that didst rival the gods' own feasts. But lo, they didst abolish it, leaving me in utter dismay and despair. Methought I couldst still obtain it, yet they didst declare 'twas impossible. Thus, I sought a new favorite, but alas, my heart doth yearn for that wondrous pizziola still. In sooth, most Subways in Las Vegas do favor their kin or those who speak the tongue. Fie upon it! Mayhap someday they shall restore my beloved sandwich, and all shall be well in this mortal coil once more.",Shakespeare,1
0,"
""Methinks I shall dine here, at a friend's behest,
But mark my words, fair sir, 'tis not the best.
For oft, whene'er I've broke bread here within,
My bowels have rebelled, and lo, the trots did spin.
And, by my honor, the victuals are not worth
The woe they bring, in sooth, they be of little worth.
Bland, o'erpriced, and not fit for a king,
Save that, perchance, some folk do sing its praise,
But nay, my friend, 'tis not a place to seek,
Forsooth, 'tis not a haven for thy taste to seek.""",Shakespeare,1
0,"
""Chicken salad, grilled not chilled, in my sandwich. Fries, room temp at best. Service friendly though. New menu items, brioche buns, pretzel buns, fresh lemonade, salads. That's good.""",Hemingway,0
0,"
""Fried tofu, pork, peanut butter dumplings, eggplant. Fried foods, dry and tough. Better versions found elsewhere in Montreal. Only try if desperate for Chinese. Slim pickings in this neighbourhood.""",Hemingway,0
0,"
""Alack, what woe is this? In Casa Grande, a place of revelry and cheer, doth lie a tavern, once full of life and mirth, now doth resemble a tomb, devoid of joy and vitality. On a Thursday eve, when custom doth dictate a late hour, the patrons few, the waitress doth proclaim, 'Last call, good sirs!' ere the night hath reached its prime. A pox upon the management, whose lack of vision doth stifle the spirit of merriment. The ale, a paltry selection, doth leave much to be desired, save for two tapsters of note, which doth elevate the fare above the common swill. Alas, the clientele, a motley crew, doth not demand a greater variety, and thus, the tavern doth suffer, a shadow of its former self.""",Shakespeare,1
0,"
""MONTE CARLO. A name that promised much, but delivered little. We requested a non-smoking room, but were led to a smoking room instead. The carpet near the window was cracked, the room was unclean. The hotel's age showed, and its upkeep was lacking. I'll never return, and I question MGM Mirage's ability to maintain their properties. Their customer service needs improvement. Stay at the Monte Carlo if you desire a poor experience and a taste of BARFED OUT EUROPE. Sub-standard, below average.""",Hemingway,0
0,"
""Tried out a new groomer in Phoenix. Good reviews, decent prices. Not impressed. Asked for special attention on the dog's tail. Still had mats, face wasn't clean. Won't be back.""",Hemingway,0
0,"
""Cold buffet food, can't stand it. Today, everything was cold. Got there too early, maybe. Had to bail, asked for my money back. They gave me a gift card for another time. Nice.""",Hemingway,0
0,"
""Peanut butter and jelly cake, hot from the oven. Runny peanut butter, dry cake. Jelly hidden deep within. Grape jelly, warm and unimpressive. Latte, standard fare.""",Hemingway,0
0,"
""Place was decent, but not this last time. Had the eggs Benedict, didn't like the hollandaise. Sticking with the blueberry pancakes next time. Boyfriend's meal was good, service was too. Got in quick on a busy Memorial Day morning. But we both got sick later, and it was the only meal we had, so I'm gonna be hesitant next time.""",Hemingway,0
0,"
""Place is getting wrecked under new ownership. Staff's overworked, service is slow. Food ain't what it used to be. Memories are all that's left.""",Hemingway,0
0,"
""Underwhelming experience with too much repetition.""

I walked into the joint with high hopes, but they fell short of the hype. LA's got nothing on this place, and I can't imagine how it's considered better. The hot dog casings were hard as rock, and the flavors were lackluster. This spot relies more on its reputation than the quality of its grub.",Hemingway,0
