task,label,text,rationale,combine_flag,group_ids
beer2,0,"appearance is a darker amber red with a pillowy head that sticks around leaving great lace .  got some from my daughter in texas as a christmas gift - it drinks well without filling you up . i poured it into a pilsner glass for a head of an inch or so . as a porter and stout drinker , i was surprised at the lightness of it given the color , but then , it 's a lager . i 'd like this on on a warm summer day . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0,0
beer2,0,"very beautiful to look at . the color is just awesome !  the mouth is quite prickly and fairly heavy , even cloying a bit . ",0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0,0
beer2,0,"a- nice pour ... 5-finger head , nice espresso color and a great deep brown body .  the mouthfeel is a bit watery , but more substantial than most light beers . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0,0
beer2,0,"bottle ( 2011 ) a beautiful rich copper color and a thick and stubborn off-white head . leaves gobs of lacing down the glass .  and a bit thin d-easy and enjoyable , drinks almost like a session ale . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,0,0
beer2,0,"a - pours with a ridiculous amount of tan foam that takes forever to dissipate and leaves a good amount of lacing .  slightly creamy body , though it falls flat at the front of the palate . it could use ( i ca n't believe i 'm saying this ) a bit more carbonation . or more body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 ,0,0
beer2,0,"smooth , smooth , smooth ... and lots of malt . extremely creamy head . good hop bitterness in the finish to balance it out .  taste and mouthfeel : medium bodied , mid level carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 0 0 0 0 ,0,0
beer2,0,"pours a dark but brilliant red with a tannish 1 finger head .  consequently , the body was found to be light , yet the beer was flavorful , with a nice , almost malty , finish . the mouthfeel was similar to what one would find in most of the american large brew beers . ",0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0,0
beer2,0,"slightly sweet caramel , with a big oak woodiness , intense , spicy hops in the back , with hints of crisp citrus , earthy pine , and sweet buttery breads . while the aroma favored the oaked bigfoot , the taste seems to favor the pa/ipa side more . it then mellows out to those slightly sweet , earthy oak characters . white still great and wonderfully unique , i do n't think it achieved perfect synergy .  mouthfeel - medium bodied , very softly carbonated , gets a bit watery as it warms , which is a disappointment . lighter body than expected ( and preferred ) as a result . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 ,2,1
beer2,0,"appearance : the pour gives a 0.3 '' off white head that gradually falls back , though never quite all the way ... leaving a nice layer behind for awhile . the beer is a bright medium amber in color .  the taste was strong sour vinegar with some cherry and alcohol flavors . this one upset my stomach and i think this 2005 vintage was past its prime . god only knows what it was like fresh . this beer was not good and i happen to like sour beers . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 ,0,0
beer2,0,"big foamy off white head , good retention . bright reddish copper in color .  m : sticky , slight aftertaste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,0,0
beer2,0,"awesome . taste- greeted with the normal citrusd peel , but more emphasis on grapfruit zest and some malts .  mouthfeel is medium bodied with some carbonation on the tongue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,1,1
beer2,0,"the aroma is breathtaking . a beautiful balance of oak , sweet malt , and dark fruit with a layer of very clean smelling whisky gently overlaying the rest of the aromas . just marvelous . unfortunately , the taste fell a good deal short of the ethereal aromas .  this is an above-average premium bitter that , with a little more body and a less watery mouth feel , might have been a masterpiece . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 ,2,1
beer2,0,"smells absolutely delicious ! t : i sure wish it tasted more like it smelled .  the worst part is , right out of the bottle , it 's prickly and way too fizzy , though it has adequate body . while it 's not spectacular , this is a moderately refreshing , sessionable choice that rivals hoegaarden if i want a low-priced wit . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 ,1,1
beer2,0,"a- i believe to be one of the most beautiful looking beers , a copper orange color that naturally pours with the look of a nitrogen infused beer , yet only produces about a 1.5 finger head .  12oz bottle poured into a shaped pint glass . after the initial pour , hopback amber looked exactly as a beer should . the smell and taste were very good , with a crisp grapefruity essence . hopback amber is refreshing and clean , with a solid , but short-lived hops presence that is as fleeting on the tongue as its good looks were in the glass . hopback amber could be a go-to hot weather , or post-workout , beer for hop heads . it was easy to drink and had me imagining i was sitting at a tavern 's outside deck on a lazy , sunny july day . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 ,0,0
beer2,0,"poured into sam adams ' lager glass ; head was pronounced , but short lived ( note : i had sampled a beer previously in this glass but rinsed ) ; color was dark brown , with a hint of charcoal gray ; the smell was somewhat sour and , frankly , not appetizing ; the taste reminded me of tobacco , i.e .  m : really carbonated , even a bit much . thin body otherwise , however -- just a bit more oomph here and this would be epic . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0,0
beer2,0,"poured from a 12oz brown bottle into a clear pint glass a : clear honey-gold color with medium-thick off-white head and ample lace . a very pretty beer .  mouthfeel : on the light side of medium with a crisp finish . it is a touch too thin imho . with the malt being so delicous , i want a bit more body to compliment it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 ,0,0
beer2,0,"pours a wonderfully deep mahogany with a two finger tan head that leaves impeccable sheets of lacing to the very end .  body was a smidgen thin , but it held the 8 % back quite well , i knew it was more that 5 % , but thats what i perceived from this great brew . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0,0
beer2,0,"fresh floral and citrus nose , the smell is fantastic in fact .  i 'm 90 % sure this is the same beer as their `` gretchen 's gold '' , which is really what i 'll be reviewing . the bottled version leaves much to be desired vs. on draught . i 've not tasted such a difference between tap and bottle in any other beer . extremely refreshing and drinkable , pleasant sweet malt w/ barely discernable hops for structure . scant head . overall a great beer in its style , with no real flaws . if you can get it on tap , it 's well worth it . ",0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 ,2,1
beer2,0,"smells incredible , good enough to eat !  the mouthfeel is a little lighter and more carbonated then i am looking for in the imperial stout category . ",0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,2,1
beer2,0,gorgeous . thin white head does n't stay around very long .  a little watery at the end . ,0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,0,0
beer2,0,"pours yields a hazy light golden brew with a substantial head of thick white foam with really fantastic retention and a lot of lacing as it goes down .  mouthfeel was average -- no bad bite , but not much body either . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 0 0 0 0 0 0 0 0 ,0,0
beer2,0,"pours dark black with small off white head .  m - the pumpkin gives this beer a slick mouthfeel , and it could use a bit more carbonation , too . ",0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 ,0,0
beer2,0,"a - if looks could kill ... . very inviting .  light body , fizzy carbonation , as expected . basic adjuncts , some sweetness and a light touch of skunk . ",0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0,0
beer2,0,a 22 oz bottle picked up while in illinois this one pours a black body and medium tan head . a really nice head with lacing and very foamy .  the only place that is lacking is the body is a little watery . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 ,0,0
beer2,0,"it descended at a visiably appreciable rate , but the once billowing cloud was well documented by the labyrinths of foam left on the glass . a thick heady atoll sits in my glass ' center floral , grassy , currant hop aromas spring from the excited carbonation .  a bit fizzy , thinner mouthfeel -but this contributes to the drinkability of the beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 ,0,0
beer2,0,"the beer erupted from the 12 ounce brown bottle a piceous color , the head bunyanesque in size , spumescent in texture and a nice chocolate brown color , after several weeks , it evaporate and the resultant lace formed a nice sticky sheet to conceal the glass .  m- medium body , definitely unfiltered . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,0,0
beer2,0,"smell is very enjoyable , lots of thick fruitiness and burnt sugar , with a stab of wine-like alcohol . unexpectedly complex , with a great grape and olive finish .  mouthfeel : a ton of carbonation gave this beer a very fuzzy feel to it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 ,1,1
beer2,0,"very balanced . really great . most pumpkin ales smell like pumpkin and spice , this one spells like a baked pie . a more than solid representation of the style , though the taste was a slight light down after the amazing aroma .  oooh not so happy with this so very unfortunately . diaceytl ( sic ? ) characeristics brusquley intrude . me no likey . i 'm certain that there are other good qualities to this brew , but for me the butterscotch stuff supecedes . good bye . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1,1
beer2,0,"quite nice , a very good aroma for the style ( belgian pale ) . my hopes really got high upon smelling this one , i thought i was in for a very pleasant surprise .  there is a slight floral hop scent to go along with the malt aroma that you would expect from a beer this dark . this is a flavorful lager . it 's malty without being sweet and there is just enough hoppyness to leave a bite on the tongue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2,1
beer2,0,"mostly clear golden amber body . two fingers of thick , whipped , light beige head . good lacing .  overall feel is good enough , but was a bit thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 ,0,0
beer2,0,"it had a great smell and a smooth taste .  body is thinner than expected on the palate , and the uppity carbonation level does n't help . ",0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 ,2,1
beer2,0,"i do n't mean pale , i 've seen paler ipas ( sweetwater ipa is more yellow and less red ) , just thin . the aroma is heavenly . big fruity hops , a bit of sweetness , a very aromatic beer . it would have been nice if the juiciness had carried through from the aroma , but it did n't . the malt is seriously lacking . it 's not that the hops are really overpowering , it 's just the malt backbone is n't there to hold it up . if the flavor was as good as the appearance and aroma this would be an incredible beer . still not bad though .  mouthfeel is thin and becomes slightly tannic at the finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,2,1
beer2,0,"great smell , unlike other lagers . pretty awesome infact .  m- medium body , slightly carbonated , has a bit of creaminess to it . ",0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2,1
beer2,0,"a : deep amber beer with two fingers of pale cappucino head which creates caters as it settles s : not much here , some citrus hops are detected t : bready malt up front , unexpectedly sweet , eventually the hops come through though a small amount m : sweeter than expected , low carbonation d : good drinkability , could do with more hops o : an average beer , had this a little warmer than preferred , but not bad .  mouthfeel : just barely medium-bodied . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 ,0,0
beer2,0,"half the glass is huge , frothy , rocky head . nice !  surprisingly light in the mouth , and very drinkable , but as i have been rereading some of my reviews lately , i think everything is drinkable , it seems that i would almost always take another . ",0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0,0
beer2,0,"drank from a bottle into my rodenbach tulip , bottled last week of january 2011 ... looks great , a super dark dark with amber , shiny . the head is tope , great retention and lacing ... the aroma is equally nice , very hoppy ( light car pissyness and a hint of citrus ) but balanced with some spicy rye notes .  m : fairly light , slick body with a low amount of spiky carbonation . mediocre . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0,0
beer2,0,"i really like this scent , it has a very strong oak and bourbon presence with the malts giving it a strong backbone . taste on the other hand , lacks behind the wonderful scent . starts watery with some sweet sugars , oak and coffee . this beer had a lot going for it initially , a nice appearance and great aroma . at first i was pleased with the taste , but the finish and lingering flavors almost ruined the beer for me .  m : medium body and carbonation . it is a little sticky . some sharpness on my tongue as i swallow . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1,1
beer2,0,a : looks absolutely fantastic .  mouthfeel : it was a very light beer . ,0 0 0 0 0 00 0 0 0 1 1 1 1 0 ,0,0
beer2,0,"a : pours a very dark amber , can barely see through it , thick white head , copious lacing around glass s : loads of aromatic hops in the piney variety , some citrus , little to no malt presence ( dominated by these delicious smelling hops ) . this has an excellent smell ! t : taste pretty much matches nose , a walloping of piney hops with a little more depth than what i could smell . has a nice spicieness to it .  the body is light and the carbonation is very high . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,1,1
beer2,0,"s- one of the best smelling beers i 've come across .  m : medium-little body , ok carbonation . ",0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 ,1,1
beer2,0,"n- massive fruity hops , big fresh centennial and cascade pellets , fresh grapefruit , pineapple , fresh pine , caramel . really just a super dank hop nose . t- astringent , dry , resinous , loads of nutty bitterness piling on . sort of one dimensional .  m : medium but complex body with minimal carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 0 ,2,1
beer2,0,"the first beer to be poured into my brand new franziskaner weizen glass . the white foam lays atop a gorgeous , hazy organic unfiltered apple juice-colored body . ok lacing , good retention .  the nose is malty and flowery ( like clover honey ) , but also a bit resinous as well . the flavor is not as sweet as the nose might lead you to think- dry malt and an odd spicyness- like some kind of combination of cinnamon , wood , and earth . this ancient traditional beer is another of those brews with a history - it 's been brewed in scotland for 4000 years . you wo n't think of beer as just a common drink after exposing yourself to this . well worth the experience , it is as complex as any wine you might try . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 ,0,0
beer2,0,great big froth of beige over basic bubbly copper .  this beer is exceptionally thin in the mouth however . ,0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 0 0 ,0,0
beer2,0,"this is a beautiful looking beer .  m : a bit thin , but still decent . ",0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 ,0,0
